10000 10000
9875 7591 61292
113 6325 35507
1512 1691 12115
6233 4010 62553
9149 8292 11322
282 7734 91019
3953 4497 22860
7273 2310 63286
7273 1044 23522
1048 7949 68053
1512 9308 21167
282 741 21651
6618 6810 11594
5564 3964 29034
3446 8330 19113
1512 6466 61696
1250 37 23157
4724 7296 98604
7726 3623 81553
8797 4511 44473
2706 8736 41031
628 571 27725
691 8919 52065
4511 4286 30643
795 6966 77078
7406 1834 46761
5873 2619 68796
7273 6836 81078
7613 4794 51812
8919 1033 22934
3458 7769 53390
8126 7547 85346
3417 6831 76363
7189 4965 94410
8147 9368 69562
2948 7048 70222
5424 2534 37222
9010 2162 12563
8238 8715 90570
4796 117 61970
4449 2372 21028
2534 4057 79195
2518 2594 10307
384 2973 48469
117 3314 79119
9906 2132 84154
5610 5 73511
2564 9927 27171
5564 1264 51451
7949 856 58097
9859 3526 55305
5048 5467 74477
2502 6595 78349
2518 2718 79474
2630 7757 19324
6650 8692 67997
1834 9405 59263
983 9853 92220
8736 5904 53675
3964 784 69795
8298 1337 44601
7414 8574 50120
4796 9763 96092
4944 3396 77166
5467 187 72517
5034 8768 97791
4497 869 38180
2492 7656 46278
2502 4256 50811
2502 7087 24400
2324 4428 57090
1547 9543 63577
4286 5164 84515
8424 4081 89216
3396 3710 84507
571 1750 20169
9763 4300 18136
6175 9422 78691
5467 8328 13081
9805 6629 26597
983 193 35109
37 3872 97918
5667 9672 49075
2564 279 30459
2215 9130 70872
2706 1857 15729
4449 3239 59994
9901 4496 11893
5164 197 76104
7613 899 87201
2973 3287 91655
9996 4677 30835
5904 234 71263
7544 25 37410
5147 5723 87407
2718 2767 53805
1773 1340 84995
3446 4060 56618
4497 1236 26745
9430 7778 60446
2594 2061 62813
5367 2522 69740
7547 2544 20244
5136 8037 16394
3872 5913 37033
279 7617 67410
6021 2929 20625
3411 7187 56795
7785 7405 90415
5148 7946 66138
5136 6337 21973
117 6269 29087
1033 4871 64816
5148 3891 63227
3667 5258 39591
8126 212 52206
4251 5051 46671
3964 7806 95218
5048 3433 17408
1439 7782 94780
4794 7678 25706
7237 3569 56477
2767 9176 75145
621 2155 79416
5913 2702 25663
2426 7721 51376
4944 8921 19776
2310 8639 88983
4300 586 56936
2706 3683 27851
405 8457 50585
2522 7879 19435
2257 8264 16044
571 2234 41897
1512 1557 56653
8292 907 76653
2564 7235 29143
5723 3151 77847
4770 231 44721
1691 9104 93286
2594 9194 17749
9010 9860 28797
9859 2981 64947
628 516 48683
7617 3035 17705
3458 7419 70825
6650 1755 78582
3872 5664 59784
7678 5447 29933
459 8339 38236
4213 296 96926
741 9393 19414
480 3291 87502
3989 713 63208
1773 9058 99211
2215 3618 70161
9890 7394 65543
4057 8588 76574
4060 5226 87537
2215 7238 77979
7237 3425 63480
8490 4825 70774
8588 2880 34918
8242 7372 84587
6595 8853 70587
2706 9910 40393
2619 8172 23415
5048 2553 10078
8692 8800 39019
8797 769 29617
9953 1436 42435
691 2935 84354
8328 839 40237
9944 900 80690
9149 2717 50228
1984 1717 76716
2702 9467 62429
7814 194 36210
2564 8860 74464
5873 129 66923
3748 2306 88306
2973 2716 81444
8268 49 40878
9194 6514 11220
7419 8233 84720
784 76 18828
8328 1053 41429
2422 5387 17568
9176 1695 99107
899 7534 36229
5873 4666 34704
9495 1612 93697
480 1453 91129
691 4432 98549
3748 3556 98563
7894 32 15542
4251 7320 87607
1250 4239 19946
3989 9157 84405
2132 4989 72323
24 7910 75442
8797 8902 50132
3417 4542 17942
3417 9731 50552
3358 7319 61976
7372 9418 73198
9860 6957 75696
4081 5948 72196
7534 2128 66914
9194 3555 65487
3035 4337 50822
1048 3064 96427
9337 7229 73377
296 1325 63561
5147 8258 64045
7678 5020 42812
4010 7978 26114
8794 5373 90455
9308 1986 97232
691 7487 89149
117 7599 44765
7769 5268 43793
3964 7904 53561
2075 5144 94969
6650 524 73788
8715 2664 72298
3612 3831 97071
3555 5528 49434
3064 9120 11526
7949 6627 41913
3872 26 69378
76 988 55196
524 1991 40837
4984 4560 77574
2880 994 46501
4213 3884 44941
3612 9751 40438
7949 5116 18538
8233 9450 20079
9901 9301 70112
784 2219 27768
8328 703 47428
3710 5204 29301
2706 878 39843
3989 1279 42677
5467 5386 31403
8384 3684 78226
5367 4713 48399
7769 6308 47456
2564 9082 29451
4825 6120 99212
878 213 31222
8258 9248 14759
1236 736 35258
296 2727 25449
2324 8789 38247
2257 1980 15936
8794 2729 22716
839 1927 46127
1439 2908 29409
5020 9978 10226
988 6210 54500
2948 3087 72129
6966 6408 72817
1612 7780 79917
3884 1200 37283
129 3182 44407
231 6278 90863
282 3998 75279
331 8935 97869
5386 5668 51843
2492 1950 99069
9953 276 76340
2310 2963 68127
4057 7754 17047
8574 9122 41853
2718 8088 18589
5148 583 51316
7894 3572 43984
197 3255 15696
6466 4985 90130
4796 5832 55281
5424 3342 62544
3446 5988 49334
7238 5955 22236
3623 3916 59644
1053 5021 69778
4825 5353 30139
7320 4747 68248
8736 21 51697
3087 4974 51958
8126 6579 67349
3425 7231 91838
6408 7891 48562
8258 1988 98616
3863 5623 58197
5048 3810 50357
3182 2 17817
6871 2029 50235
187 2833 81824
2717 284 79625
7187 7667 39340
9467 4704 13835
899 498 41130
9368 8761 25039
8233 469 97560
5116 6402 56460
2161 3789 80134
4213 6009 72631
1436 9106 64078
3526 9466 29006
1453 3816 21040
1547 2273 23867
21 358 77760
9944 1517 35830
8126 990 34293
213 132 79742
5226 2567 94164
3618 2455 44732
24 5575 42821
7754 8465 90256
4796 9163 95810
8935 7282 22827
1335 2582 30894
4974 3511 88022
4663 1077 18324
5668 9200 58197
3872 6591 27570
7320 1879 30337
2492 1635 68916
4724 2466 29515
5988 3088 83441
6836 9035 23789
4010 9556 76478
4871 1761 14236
7238 4717 79628
8292 1037 95786
7320 8666 25994
4965 1753 38419
8985 2435 43437
6402 8393 42254
5528 3204 47156
4796 491 89183
5610 8659 63883
9853 1310 78927
795 472 97913
9853 8414 51438
7757 1979 73873
9010 3180 86133
5051 1758 72091
5948 3430 71436
6871 382 42683
1695 177 91848
231 652 93856
6836 4149 86332
5020 5496 50061
3831 1456 81326
3556 6649 83440
8238 8781 38467
9058 7197 92318
177 3855 65803
4511 5527 52150
5226 6861 20447
1991 3232 10130
6871 422 40059
9672 5449 75859
3035 4559 27910
8935 4382 30915
736 4065 89229
7547 8866 68807
4985 7768 88242
7319 8185 59451
4511 7974 48209
5185 9753 61246
491 5778 16700
491 2861 72831
1200 3983 95689
2729 3409 82762
6514 2331 54955
4081 3726 82253
8126 6735 23766
586 1608 97886
5021 2977 60999
5664 2326 47264
713 2618 44710
3232 4730 29620
9906 4548 82343
795 257 67314
1310 3220 57064
5185 9135 74984
7910 5720 77760
1857 163 62414
5556 207 49461
9860 4802 29517
1439 650 25546
9130 7837 83522
7599 4388 19500
2132 69 51838
7656 2314 68428
1790 4868 87250
4542 2695 52610
9106 7753 53389
3726 6639 81932
8264 8261 25650
736 6777 85125
1635 8611 76106
8490 2129 94380
907 7330 55611
7894 9207 17843
795 6101 66811
2717 5040 61830
2534 2223 53881
2029 3179 81516
6871 1355 45152
2492 2231 62592
4432 2169 18156
69 2535 47992
1170 2944 22951
9308 339 19367
2219 1464 33768
3989 5963 18349
5367 3574 53302
4251 2961 65599
9130 4418 37724
1950 9797 57878
4704 7024 46692
3446 9823 96287
2314 108 63020
1857 466 70485
132 1637 27338
988 7036 18414
5575 3083 50704
49 7688 99887
9104 414 15477
2128 6989 25954
1557 8122 10688
6325 4416 75137
3568 554 20437
382 3208 23186
3446 3598 87228
9120 5093 87057
2716 8999 32419
6777 1618 61407
1984 2102 63285
3574 9289 68266
2604 6359 75214
2534 4582 76111
6735 1829 98376
4382 451 39561
1325 5524 32783
2102 4210 52732
6777 125 22223
988 6481 91765
5034 932 46436
4974 5931 36656
125 5072 16592
7978 576 11937
3087 8159 42814
7879 1859 45671
4666 142 49252
4239 5052 47085
3572 3368 52838
1355 8630 75292
7319 3350 47644
6359 7687 29681
1834 8112 30771
6466 9202 69926
6175 455 20851
5832 9342 45603
357 3977 62812
2162 8030 70250
8147 7979 36984
2716 6396 73008
3430 9575 88669
8781 361 23312
2492 5071 67591
231 6501 28043
1829 7381 37026
3943 1771 74802
6466 5922 40891
8921 8179 14898
7544 143 84793
769 2299 29924
113 2251 39203
2963 508 42813
6101 2397 83182
7372 5848 48433
571 7322 47548
3182 6518 42392
6989 2810 87407
5664 206 72816
4559 4536 54771
3274 2317 67009
4542 8884 35739
2 5327 41756
3179 3457 48322
3430 4061 75076
6579 3147 86656
7979 2352 22638
4802 2533 92117
6629 9222 30280
628 4618 65459
5467 6018 70849
9853 2239 53410
4621 6092 29909
2794 1249 96752
4542 6613 70231
1753 7939 52062
4724 3241 27821
5723 5378 83703
3358 6976 51283
6514 8608 28515
2944 2677 79126
8611 5198 50698
8853 2298 41123
2128 8031 25351
9910 3348 13243
586 8294 66677
3569 183 12116
2091 7474 28769
2257 8259 90985
183 8157 51159
784 1856 35198
6278 9702 18369
4496 6599 57709
8736 1300 52560
32 123 72885
8328 9362 98197
3816 9896 65550
652 4610 34617
6514 6245 43855
5623 6397 11964
7978 5864 78553
1773 6929 99852
5532 3478 70194
8853 8702 78153
3983 8928 98961
1519 1290 71355
7414 8987 53701
3368 2105 40799
7024 2240 67180
1879 4258 89954
2567 2512 79866
869 1467 65906
331 854 16699
2729 5553 13912
3083 8707 73765
7238 3512 51412
3512 4182 19425
7879 7689 96008
2567 7137 80541
9368 3705 61087
2161 6516 59828
1988 9632 11271
6957 7952 81810
5136 9631 33483
1758 6305 14287
4057 3592 18009
5116 1193 88363
7785 654 61718
5904 6300 55588
6929 9807 88069
2223 6829 33754
9289 6617 70873
2582 917 40971
7372 3407 49951
8853 5884 84013
1406 3449 51272
1250 8115 48152
5258 1973 20809
3314 8874 26819
5093 1458 57400
6325 8105 99075
3208 8543 52596
4794 5293 94223
7414 7950 78410
3342 6837 36918
3433 5503 71213
8611 8577 28712
123 614 82255
4713 9479 34805
7769 5588 58441
1695 7531 61549
8393 6551 39597
8639 8699 79106
2594 9746 57904
1986 3560 64838
5034 2581 31111
3964 5262 48485
5884 9134 51648
7757 3800 80054
2535 8446 33425
7806 1798 92288
2314 2843 70513
7414 4161 87339
1980 9796 23025
5144 100 62441
7687 2371 53496
1337 5794 16835
5048 5242 69016
5020 7633 27212
3598 9585 90803
9860 7834 58560
9308 6522 13261
2426 258 51311
8172 186 99919
187 67 39494
1467 224 86398
4496 4475 41391
3998 3773 23582
5931 1864 67362
5258 8559 73315
2512 3378 72967
2843 3460 56078
7952 4193 12914
9910 1711 71878
4704 711 72733
9896 438 81373
9134 7096 17924
1773 260 18945
4161 4110 29506
6018 4558 24098
8259 1183 36089
8789 7817 72559
1927 1228 19494
8414 4197 62458
2935 9385 56143
3220 3116 42219
3291 101 94513
6579 3842 16586
3964 972 21027
5524 6207 11144
3204 727 82326
7322 467 62992
9996 604 53164
4182 4862 61042
8702 2939 36409
4428 2109 20455
3088 4803 56350
224 1882 75107
8588 1130 47578
4060 933 60318
907 4772 19729
4666 7666 74085
988 2131 90609
8866 8183 55292
8465 9429 45948
9585 3127 31173
4666 1344 98412
4868 4596 23866
4382 302 89828
2223 635 57291
6989 2156 29940
1988 5506 98511
2677 4580 35503
8921 759 90380
6989 6896 42771
736 7306 85609
438 3860 44267
9222 5210 59255
197 8308 73372
4449 3097 20638
2306 971 95520
8577 1102 54471
3180 618 20285
6966 1539 32339
1755 8500 55774
856 184 90155
3348 5499 39230
4057 478 92764
5353 4402 69010
727 333 95570
5720 3739 18361
231 6730 26718
8261 6107 75379
5268 2877 56344
1310 8549 92214
8574 1270 92152
1711 610 95210
1857 9598 22924
8105 9488 85023
1790 6921 89617
5048 7558 23467
101 5958 34324
9488 9553 84480
8761 9397 83744
4704 7397 73862
6627 1685 14432
610 1138 39994
9248 1065 17306
3358 9703 50593
3180 507 27992
7782 5869 21343
554 5039 19656
9479 4895 13638
1695 381 97365
9797 3545 62242
2843 171 29017
5268 1366 14797
8985 6824 38430
3348 7316 22481
7231 9710 96683
9337 1156 74572
9890 1061 93925
4286 4352 93801
2843 4011 45568
2843 9587 15457
8985 8989 46698
5723 5224 59548
472 412 12885
5794 8451 10363
856 1031 47110
49 5196 85734
1519 9105 10516
7187 2471 28048
9996 8592 19552
9860 5077 32677
7397 1917 64267
4734 2235 15125
2843 5582 48353
3555 3849 70409
2161 7540 77090
932 798 16454
7946 4180 23513
2677 2016 79441
1879 7357 83392
2466 7104 79595
988 513 53269
5499 8345 51236
3409 848 15270
769 6372 69460
2075 1838 15859
1773 4603 31105
49 1429 90018
296 8332 51354
650 1350 77347
3612 1187 79471
5667 7588 11304
971 3956 50556
9134 9566 22436
3726 7623 86136
3274 6863 19066
438 7388 24032
6466 8453 38525
1350 2945 51156
6957 3621 14527
7394 5459 18231
125 220 89544
7952 545 39861
4663 7051 60607
9368 7411 80069
1138 7418 41321
703 8882 93344
1773 7473 13565
3291 7875 69017
3891 885 58707
650 7126 97833
6929 1822 15674
6466 9948 50019
9543 1831 33647
1102 9893 47016
472 1266 57808
5532 3724 26015
2935 7539 94831
3083 809 68610
358 9878 35127
8446 3709 10557
1986 3412 11226
5873 6407 29571
2102 7482 47867
5048 3707 28133
3088 9406 89558
1102 6362 91794
3526 8757 72284
8985 2683 29701
9406 3071 49368
2326 9262 70580
9797 3716 87319
524 8265 64204
76 2800 49424
3460 3982 91465
3709 926 48874
4110 6789 81535
5556 4201 95183
7189 0 62179
8465 4036 91477
8332 9650 27339
7397 9591 94282
7540 540 63588
5667 8204 73396
5262 9504 23270
6233 6607 92027
3348 2596 73188
2935 5952 47478
3739 29 52154
583 4487 30253
7087 984 33038
5623 5818 33262
839 3909 83655
4580 1501 63994
4724 6146 43811
480 9268 74719
4666 3237 17199
3409 3533 65179
7357 3323 40176
545 1272 95295
2618 9211 71981
1170 9665 19021
8446 8175 95960
1458 945 28769
8989 7639 44583
2169 1730 48662
1170 5501 83625
3241 9225 44431
6871 1795 99724
8298 1162 49139
9397 5402 49072
5424 6913 13855
6829 634 60120
5524 3747 50201
8874 9714 42561
9202 389 40936
8308 1556 16489
5144 2167 45404
7599 7447 74347
2155 6941 22117
108 6029 45787
3368 4898 27418
7666 743 36521
1773 8751 61622
7633 6889 60951
2502 344 76568
3350 8895 59940
7296 5107 84313
213 7364 49575
9859 45 41288
6029 531 89228
3323 9559 83751
3430 7841 45966
7547 1783 42780
8559 2590 32889
3724 8343 66265
7782 6782 57540
899 9320 59703
491 4086 83710
381 1379 15311
3425 7116 83645
5610 7742 53262
67 655 33147
4666 9333 11555
759 5301 10748
7388 968 62915
491 8158 52449
7547 366 92216
3097 3875 15703
220 4589 23739
4713 5117 28236
621 9843 92896
6107 4981 21843
7768 8579 74070
296 4004 34715
4724 9791 23406
32 6336 14093
6551 9669 20346
8115 836 24902
2702 4510 55243
207 5898 98588
2128 4880 30502
1512 304 10637
6607 9166 10166
2935 3694 75844
9120 4821 29021
7372 8027 18475
784 6317 43526
9202 2708 95879
5948 1961 54969
8666 4751 56511
67 8054 55728
8185 58 48273
3287 118 49870
1249 5141 59258
8157 1616 16360
610 7856 12147
3855 2092 59939
1130 2036 79541
333 246 32635
8265 4894 99330
1790 1663 33387
9823 1593 30836
2223 7205 13377
405 3001 48684
3572 9609 30084
9906 6420 99656
4871 7289 74434
2071 4662 54757
1557 730 43384
2331 6450 57783
197 3766 28557
8761 8743 34839
4510 1 99145
3512 756 79740
6966 841 52613
8112 9806 27262
9806 5567 39368
8707 2550 85351
7768 17 53199
3239 5690 19170
2977 1722 38036
1866 9990 86894
6300 6236 17216
7237 2971 21493
3982 8119 21656
6233 7446 10473
2128 3808 64404
9860 830 37112
4213 28 50625
7780 3795 83357
117 5420 11363
1270 4320 96618
3623 7764 81276
459 5473 72923
3368 4982 43268
4521 1036 57056
5353 6118 67136
9714 3257 98946
7768 3327 43859
3849 8284 23838
7104 217 15841
1755 8520 90976
1130 1541 98983
9467 5696 47787
3710 6200 80967
759 9834 96217
8591 7404 78791
4149 7019 21601
4258 2358 85531
7667 843 38373
968 855 33801
6627 3851 87632
129 1772 94258
246 9646 79288
6829 5193 34188
4487 1381 26993
635 1701 90705
478 9117 39170
9901 7003 99797
5116 2498 41574
231 2864 83597
6420 1704 86112
197 5510 92794
7406 6729 24205
6397 1873 26207
3748 2575 26506
9225 5700 63849
628 1892 68209
5021 9168 82462
4803 4 60426
9120 2933 87816
2664 6780 59909
1266 7254 55372
4871 4022 85308
8284 1535 83038
7785 4367 28548
836 4409 40550
836 9107 12459
9225 2510 47029
4010 3852 34036
4258 5223 55425
885 251 32388
4825 2113 14219
3407 492 51016
8743 3347 51538
1616 6329 26033
76 5273 73836
1350 9379 57075
6501 5658 37069
8577 5440 75789
8757 127 14866
2162 59 71118
8611 3587 80961
163 3738 12705
9806 458 25466
459 471 36418
7780 3236 37588
9632 6893 48570
459 6423 74058
5051 1805 28390
9703 1196 13871
6337 6038 85685
6921 61 59651
3747 4943 95692
618 2709 13590
4010 1134 72465
4402 8228 34677
58 9219 11256
2933 7556 77200
3705 6543 48005
3511 553 92430
6009 6874 11424
5210 1105 62932
2455 588 71344
5224 9382 90141
971 1448 95531
1236 6624 99964
4610 135 29862
8345 3862 32105
736 609 73782
3411 5450 63446
4607 5431 12093
2466 9061 93842
4022 7811 12141
869 8570 95676
7591 1549 71995
5532 7719 99401
8158 9201 21496
7719 3761 18115
6359 5504 56211
6092 2490 34560
5293 8597 66183
2833 4160 72029
8457 742 68204
5093 7090 66036
6770 5252 76626
9157 1040 84669
3097 2978 66982
9194 5917 95617
5922 1101 12327
466 235 60866
8122 2830 65618
6957 2638 81042
9201 5306 10894
5532 9726 89708
3816 657 38556
524 1652 82235
4510 57 60087
907 6728 48977
5034 3222 92009
1879 7329 79293
4898 6034 58296
5556 6250 87399
5077 1531 65210
6941 8952 77372
3623 9232 88338
9990 136 10536
618 121 74883
4981 8840 73655
2810 9229 29321
809 44 87310
2727 9788 14467
8591 3404 95601
8902 5166 50995
8332 7075 84869
5107 285 48696
276 5351 62516
9320 373 10617
6861 2632 18691
5268 427 44206
258 7131 70727
2273 5180 93598
1795 3217 20057
6305 1158 82048
3236 5792 73990
3180 4481 27603
2664 5030 36279
6481 2980 79308
8659 5608 20301
9944 905 56851
7090 5222 54879
194 4259 45226
4432 1741 40823
5420 2538 84845
5510 867 96538
1512 301 20559
3236 6919 13601
1448 3090 23014
8592 8624 42573
5582 2351 97233
8797 256 70543
1061 9691 39835
9710 1257 99968
1984 7763 22816
5198 9381 65526
7330 8407 20964
9890 1552 26398
1266 3803 21400
3208 1026 36454
3064 6737 86781
6913 5703 24173
7394 3817 98237
4487 371 87872
3430 9465 57013
5958 9235 52685
9379 7086 77955
8115 4637 41886
9566 1463 84789
2310 19 73874
1984 5637 71909
4487 870 96909
3851 3633 71526
8577 2955 68671
7811 1781 18530
907 1081 44497
9163 3225 68090
1755 1124 53607
5040 737 45579
2708 488 84498
3849 165 60530
3116 2384 58861
7024 409 47996
8588 7436 96672
2864 3112 25945
3810 5678 29056
8989 4626 81206
6624 2920 78538
7841 324 86741
3795 1132 96915
8453 4217 79904
7087 6196 70169
614 275 67436
3274 9515 91862
6516 145 45873
366 2327 15340
100 9234 80869
9609 8758 53001
7273 71 64149
4796 9905 53736
6120 3254 87937
5210 4552 97268
6630 13 64340
6018 4762 56791
6236 8940 69728
2352 1324 27521
3526 7191 32853
5564 7881 72146
2327 2042 67797
9379 8575 75809
730 5277 98335
4487 9270 73928
9805 3215 90341
7656 2852 79195
4022 1423 27124
492 3571 40362
4217 9376 67216
2128 1918 53121
5690 679 40585
8172 6136 15181
3239 826 82301
4580 5446 36781
3411 208 93595
848 765 49571
7104 9478 24752
208 620 44959
135 7162 75757
5262 2722 62371
8159 7772 96364
235 7835 28854
8384 3963 62668
6514 9608 34567
3842 3706 85680
2830 2516 53272
1986 6223 54188
6245 2074 19690
3803 4377 76841
6408 4212 79166
9646 9803 14076
7656 3189 82272
6250 1080 18286
3457 9470 82530
856 7449 13198
2961 3562 73128
163 54 89201
3097 3576 40649
917 3394 62690
4772 1668 44773
61 9549 73324
1772 1163 28751
3710 2405 78315
7778 8077 98291
2169 4716 16687
344 3434 24587
6591 6851 86106
6551 7133 61402
7003 5899 69217
2544 7711 38585
703 1127 49625
3411 3581 51442
6607 1263 81760
2695 1486 37957
830 8405 40087
3417 3306 94751
6777 6796 53129
5034 1394 82848
5658 6010 52379
618 2593 35044
657 6592 61067
5180 8688 72956
2162 6432 98670
4663 5474 31904
5424 8944 94558
2564 4318 79835
7946 1974 40877
2422 1089 13072
7539 6023 16221
7772 1382 38643
7474 5001 40308
4662 374 64913
9978 6838 53415
1704 2872 69120
9853 110 75058
8345 2915 47742
8384 5315 51396
8027 477 63295
9710 5656 93355
6896 5119 50533
3417 823 80955
3808 7439 48126
3179 849 73230
2162 8904 76437
7780 2437 48588
4943 8168 66634
9229 56 93044
7436 3698 28567
4985 4368 19148
8115 2507 35574
3411 9573 55298
8736 5829 77284
9135 9006 84896
6831 632 47393
3963 534 88389
8574 4185 80031
3449 7610 86099
184 8805 97352
1761 5783 13446
4352 7745 64773
1381 9089 54505
5387 319 21108
2234 3961 90324
3709 3802 65864
3411 4992 35816
117 675 44720
983 3869 21184
3716 4359 43696
6021 2479 96315
8328 8537 25629
926 9787 54477
7090 7714 96678
1130 3315 97274
8115 5187 46646
2306 33 22817
7487 3131 97110
7474 8156 83926
1616 4833 22891
6029 5254 89659
1781 5709 92456
9105 8986 24989
713 3363 67808
8707 3084 28212
1755 7920 57452
1980 1307 19693
2251 2267 80075
8800 223 15024
7436 794 76976
6997 3114 10975
2533 7655 70260
2948 4019 51137
634 2912 10506
9878 6911 19569
4251 684 91552
7019 413 95305
1138 215 25647
6889 2431 19389
3569 4820 87453
5473 9233 67627
7904 9427 67579
9875 4856 37590
1927 7765 58012
2239 53 22171
9397 5389 84794
4716 1960 19722
1026 4535 74264
2550 872 51790
9163 1016 71657
8292 619 51831
756 7770 16773
197 9980 57090
1464 3561 13586
7394 5357 24383
9878 2049 30237
4536 7230 98097
2471 3419 63376
5532 4313 17817
3592 4143 15001
3417 566 38266
588 5846 62202
3891 6124 87080
5818 1205 21671
5582 8262 10519
6851 5269 21324
5794 9510 75073
9608 6271 77810
7199 1028 67889
8122 9576 99574
3726 9257 10191
9910 9902 53156
9650 4574 84088
7656 8075 66683
1102 5384 68730
7894 989 16404
7162 775 58368
7539 5042 57685
8611 6282 91437
2327 1401 33233
110 8392 24050
576 269 63254
9466 7100 74851
1691 6638 38163
2061 1554 70019
6871 5338 47364
8172 4315 18580
5700 9730 11900
5829 8404 87207
6278 9324 17052
3983 2855 36645
727 3619 21947
765 4700 30314
1717 4066 40114
1663 2243 78200
7678 739 30266
3090 2598 61080
3802 2400 71341
7237 8760 68949
2538 941 42018
9320 4964 65347
6196 9847 41660
4217 7543 34677
3419 1793 91984
7950 6000 87481
6245 385 92914
9803 3833 74671
5373 8791 26290
5357 4812 11467
7320 2442 27450
1162 7026 13156
7474 5078 62628
3982 2542 83490
1539 8534 75649
2132 3650 14307
1685 722 77664
1793 401 98554
1453 1252 99462
3071 2781 58168
1539 360 53046
6518 5333 87008
5187 3050 29225
5147 103 24970
498 8899 19401
9495 9455 79147
1205 928 36381
8921 9512 34503
3989 2609 45025
4548 6847 70192
458 1871 17299
5963 7263 61346
2306 1851 13580
333 1929 23558
284 2178 28228
5963 8960 63331
4510 9582 80458
7814 3521 30493
5829 8910 29130
21 1495 59841
9427 5677 36748
5677 9701 42032
142 6434 76770
3112 6441 75138
2317 4229 23861
5623 2115 18896
256 7323 81687
2908 3171 70123
7230 8498 57583
6146 7961 29366
4193 7628 94778
2767 3266 69262
1031 2307 65895
7189 8472 56538
3255 5641 61319
7742 1060 61277
2973 7195 90739
1612 3821 93901
900 228 29306
2155 7671 28243
2487 420 25618
5389 5800 31907
1436 1019 69003
67 259 63242
6780 8285 87953
6592 9434 91290
32 8280 79188
9130 5282 42706
9512 732 27956
3983 1411 95875
9418 1319 57635
6592 5572 38589
1618 7088 36482
7610 4322 33990
8840 9719 71847
4182 7800 81864
3852 920 27814
7879 1615 71987
7231 6137 51589
9082 8690 93765
207 310 76728
6639 5573 45353
2590 6602 68835
9902 7022 58391
3064 9109 66605
2977 8680 67236
9948 501 60538
7296 9052 28122
4149 2258 61200
1200 5713 22841
3998 3523 93223
9200 8425 45256
1793 312 90428
5440 6594 33117
6397 8007 92015
1879 2928 12149
540 1944 66316
1355 8826 20948
588 249 55362
8268 4949 29927
6236 9758 71366
5922 1438 77746
2564 7738 28336
2442 8769 27321
6359 8437 98418
7414 5738 30848
2422 204 41512
1379 3809 97372
1019 6823 12165
2609 9426 24546
8826 3292 37607
1793 5655 14868
839 4158 73349
8175 2114 55218
5527 124 89394
4359 2707 51772
988 9364 15819
69 2469 46565
2630 4924 78757
9157 4054 85287
9333 64 64693
2371 7228 11768
1695 2783 44238
9953 4520 90795
3831 2047 35871
2973 6530 56611
3147 643 89475
3556 663 83917
7540 5890 26216
554 4215 91893
836 3847 94942
5556 3202 35120
6236 3152 22390
3419 2217 87763
